 ** Apriori Benchmark Testing **

 * For tests were used *
	BenchmarkDotNet v0.14.0, Windows 10 (10.0.19045.5608/22H2/2022Update)
	AMD Ryzen 7 5800H with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
	.NET SDK 8.0.404
	[Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
	DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2

 * Legends *
	MaxAntecedentSize               : Value of the 'MaxAntecedentSize' parameter
	RecurrenceSupportThreshold      : Value of the 'RecurrenceSupportThreshold' parameter
	PairsRecurrenceSupportThreshold : Value of the 'PairsRecurrenceSupportThreshold' parameter
	ConfidenceThreshold             : Value of the 'ConfidenceThreshold' parameter
	InterestThreshold               : Value of the 'InterestThreshold' parameter
	Mean                            : Arithmetic mean of all measurements
	Error                           : Half of 99.9% confidence interval
	StdDev                          : Standard deviation of all measurements
	AdditionalDetails               : Additional details from the benchmarked algorithm
	Gen0                            : GC Generation 0 collects per 1000 operations
	Gen1                            : GC Generation 1 collects per 1000 operations
	Allocated                       : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
	1 us                            : 1 Microsecond (0.000001 sec)

 * Results *

| Method                   | MaxAntecedentSize | RecurrenceSupportThreshold | PairsRecurrenceSupportThreshold | ConfidenceThreshold | InterestThreshold | Mean       | Error    | StdDev    | Median     | AdditionalDetails                                                                            | Gen0      | Gen1     | Allocated |
| GenerateAssociationRules | 5                 | 0.05                       | 0.01                            | 0.3                 | 0.1               | 1,589.7 us | 28.35 us |  26.51 us | 1,586.7 us |  Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 20, 3: 8, 4: 0, 5: 0 |  656.2500 | 250.0000 |   4.75 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.01                            | 0.3                 | 0.3               | 1,148.4 us | 18.25 us |  17.07 us | 1,144.6 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 140.6250 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.01                            | 0.3                 | 0.5               | 1,166.2 us | 19.54 us |  18.28 us | 1,168.2 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 148.4375 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.01                            | 0.5                 | 0.1               | 1,140.0 us |  8.43 us |   7.04 us | 1,141.5 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 156.2500 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.01                            | 0.5                 | 0.3               | 1,146.8 us | 22.33 us |  25.71 us | 1,146.0 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 156.2500 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.01                            | 0.5                 | 0.5               | 1,144.0 us | 13.95 us |  13.05 us | 1,139.0 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 156.2500 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.05                            | 0.2                 | 0.1               | 1,324.1 us | 18.07 us |  16.02 us | 1,321.3 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 1, 3: 0, 4: 0, 5: 0 |  531.2500 | 132.8125 |   3.77 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.05                            | 0.2                 | 0.3               | 1,154.3 us | 23.05 us |  23.67 us | 1,151.9 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 148.4375 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.05                            | 0.2                 | 0.5               | 1,146.3 us | 19.68 us |  18.40 us | 1,145.8 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 140.6250 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.05                            | 0.3                 | 0.1               | 1,319.1 us | 20.20 us |  18.90 us | 1,321.7 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 1, 3: 0, 4: 0, 5: 0 |  531.2500 | 148.4375 |   3.77 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.05                            | 0.3                 | 0.3               | 1,131.1 us | 18.09 us |  14.13 us | 1,126.3 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 164.0625 |    3.7 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.05                            | 0.3                 | 0.5               | 1,134.0 us |  8.29 us |   7.34 us | 1,134.3 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 152.3438 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.05                            | 0.5                 | 0.1               | 1,151.2 us | 22.50 us |  18.78 us | 1,144.5 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 156.2500 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.05                            | 0.5                 | 0.3               | 1,153.7 us | 16.77 us |  14.87 us | 1,151.0 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 156.2500 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.05                            | 0.5                 | 0.5               | 1,156.5 us | 18.52 us |  17.32 us | 1,155.7 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 156.2500 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.1                             | 0.2                 | 0.1               | 1,168.3 us | 18.07 us |  16.90 us | 1,169.5 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 148.4375 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.1                             | 0.2                 | 0.3               | 1,161.6 us | 21.92 us |  22.51 us | 1,153.9 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 152.3438 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.1                             | 0.2                 | 0.5               | 1,155.6 us | 14.14 us |  13.23 us | 1,152.9 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 148.4375 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.1                             | 0.3                 | 0.1               | 1,149.2 us | 17.49 us |  15.51 us | 1,144.7 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 171.8750 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.1                             | 0.3                 | 0.3               | 1,157.1 us | 12.24 us |  10.85 us | 1,157.3 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 152.3438 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.1                             | 0.3                 | 0.5               | 1,176.2 us | 22.72 us |  26.16 us | 1,178.1 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 148.4375 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.1                             | 0.5                 | 0.1               | 1,141.9 us | 10.66 us |   8.90 us | 1,143.3 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 148.4375 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.1                             | 0.5                 | 0.3               | 1,139.1 us | 12.17 us |  10.79 us | 1,142.1 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 148.4375 |    3.7 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.1                             | 0.5                 | 0.5               | 1,153.5 us | 20.10 us |  18.80 us | 1,149.0 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 156.2500 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.01                            | 0.2                 | 0.1               |   574.9 us |  7.51 us |   6.66 us |   576.7 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 2, 3: 4, 4: 0, 5: 0 |  236.3281 | 109.3750 |   1.61 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.01                            | 0.2                 | 0.3               |   492.0 us |  8.55 us |   7.99 us |   490.9 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 107.4219 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.01                            | 0.2                 | 0.5               |   490.9 us |  9.22 us |   9.05 us |   490.2 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  222.6563 | 101.5625 |   1.53 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.01                            | 0.3                 | 0.1               |   556.0 us | 11.11 us |   9.85 us |   554.9 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 2, 3: 1, 4: 0, 5: 0 |  230.4688 |  93.7500 |   1.58 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.01                            | 0.3                 | 0.3               |   492.0 us |  4.23 us |   3.54 us |   491.8 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 107.4219 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.01                            | 0.3                 | 0.5               |   482.8 us |  8.97 us |   7.95 us |   481.6 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 105.4688 |   1.53 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.01                            | 0.5                 | 0.1               |   492.2 us |  4.17 us |   3.48 us |   492.4 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 113.2813 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.01                            | 0.5                 | 0.3               |   485.0 us |  8.41 us |   7.87 us |   482.4 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  222.6563 | 109.3750 |   1.53 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.01                            | 0.5                 | 0.5               |   482.6 us |  3.99 us |   3.33 us |   482.1 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 109.3750 |   1.53 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.05                            | 0.2                 | 0.1               |   549.4 us | 10.23 us |   9.57 us |   547.1 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 1, 3: 0, 4: 0, 5: 0 |  226.5625 |  95.7031 |   1.54 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.05                            | 0.2                 | 0.3               |   494.2 us |  6.72 us |   5.61 us |   494.0 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 113.2813 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.05                            | 0.2                 | 0.5               |   485.7 us |  4.69 us |   4.15 us |   487.0 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 105.4688 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.05                            | 0.3                 | 0.1               |   552.3 us | 10.98 us |  10.79 us |   549.7 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 1, 3: 0, 4: 0, 5: 0 |  226.5625 | 101.5625 |   1.54 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.05                            | 0.3                 | 0.3               |   486.5 us |  8.70 us |   7.26 us |   486.9 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 107.4219 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.05                            | 0.3                 | 0.5               |   496.8 us |  9.85 us |  12.45 us |   491.5 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  222.6563 |  97.6563 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.05                            | 0.5                 | 0.1               |   486.6 us |  6.37 us |   5.96 us |   486.3 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 107.4219 |   1.53 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.05                            | 0.5                 | 0.3               |   491.8 us |  9.49 us |   9.32 us |   488.9 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 109.3750 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.05                            | 0.5                 | 0.5               |   488.8 us |  9.22 us |  10.62 us |   487.6 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 109.3750 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.1                             | 0.2                 | 0.1               |   486.4 us |  8.38 us |   7.84 us |   486.7 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  222.6563 | 105.4688 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.1                             | 0.2                 | 0.3               |   486.1 us |  9.41 us |   8.80 us |   484.7 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  222.6563 |  97.6563 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.1                             | 0.2                 | 0.5               |   488.4 us |  8.06 us |   7.54 us |   485.8 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 111.3281 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.1                             | 0.3                 | 0.1               |   491.8 us |  9.46 us |  11.62 us |   489.2 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  222.6563 | 109.3750 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.1                             | 0.3                 | 0.3               |   497.8 us |  5.68 us |   5.04 us |   497.5 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 113.2813 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.1                             | 0.3                 | 0.5               |   481.6 us |  8.13 us |   7.21 us |   482.0 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 111.3281 |   1.53 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.1                             | 0.5                 | 0.1               |   486.5 us |  7.69 us |   6.43 us |   486.1 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  222.6563 | 105.4688 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.1                             | 0.5                 | 0.3               |   490.1 us |  5.65 us |   5.01 us |   490.2 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  224.6094 | 107.4219 |   1.52 MB |
| GenerateAssociationRules | 5                 | 0.1                        | 0.1                             | 0.5                 | 0.5               |   486.2 us |  9.45 us |   9.28 us |   486.7 us |    Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  222.6563 | 109.3750 |   1.52 MB |
